iter	AUC	Logloss
0	0.9203973226	0.6476951395
1	0.9213344839	0.6076612894
2	0.9252845754	0.5684561966
3	0.9262338529	0.5338953882
4	0.9266487057	0.503944354
5	0.9267824026	0.4796275722
6	0.9275608806	0.456079381
7	0.9277280105	0.4352021026
8	0.9282036336	0.4172581019
9	0.9282437315	0.4009903356
10	0.9282636888	0.3864402494
11	0.9284545681	0.3736706024
12	0.92845023	0.3627146528
13	0.9285571906	0.3525580943
14	0.9286034184	0.3437204318
15	0.9286263464	0.33612322
16	0.9286716089	0.3290526691
17	0.9287255779	0.3223695703
18	0.9287343965	0.3166838388
19	0.9287224864	0.311705616
20	0.928724474	0.3071704817
21	0.9287337086	0.303164586
22	0.9287275259	0.299413845
23	0.9288634114	0.295816327
24	0.9288772234	0.2928115698
25	0.9288803847	0.2900033059
26	0.9289692423	0.2872129802
27	0.9289989733	0.2847463676
28	0.9290094506	0.2826809142
29	0.9290460528	0.2805799341
30	0.9290929494	0.2786320844
31	0.9291025623	0.2770103047
32	0.929120634	0.2755371882
33	0.9291214016	0.2742391033
34	0.9292623701	0.2729782728
35	0.9293028266	0.2716883737
36	0.9293301073	0.2704937062
37	0.9293657473	0.269376029
38	0.9293759994	0.2685311369
39	0.9293809727	0.2675716803
40	0.9294349282	0.2667277183
41	0.9294377803	0.2660259932
42	0.9294388341	0.2653611285
43	0.9294549685	0.2646961815
44	0.9294776605	0.2640308925
45	0.9294869811	0.263527528
46	0.9294962795	0.2630464983
47	0.9295035994	0.262620978
48	0.9295313981	0.2621306418
49	0.9295650175	0.2616452727
50	0.9295712383	0.2612141693
51	0.9295951863	0.260816571
52	0.9295904906	0.2604940389
53	0.9295845673	0.2602155696
54	0.9296080479	0.2598753782
55	0.9296121983	0.2596278196
56	0.9296220322	0.2593889354
57	0.9296332534	0.2591178875
58	0.9296541978	0.2588458191
59	0.9296643939	0.2585949951
60	0.9296814852	0.2583565252
61	0.9297046768	0.2581164475
62	0.9297230385	0.2578912987
63	0.9297246149	0.2577392645
64	0.9297373925	0.2575497733
65	0.9297608515	0.2573486612
66	0.9297734535	0.2571739884
67	0.9297819949	0.257045188
68	0.9297914378	0.2569011172
69	0.9298076502	0.2567519452
70	0.929817525	0.2566185745
71	0.9298238018	0.2565163313
72	0.9298490281	0.2563986983
73	0.9298600339	0.2563027709
74	0.9298670941	0.2562032842
75	0.9298802335	0.2561052257
76	0.9298685906	0.2560403638
77	0.9298780369	0.2559508662
78	0.9298829574	0.2558621402
79	0.9298964162	0.2558013026
80	0.9299051696	0.2557110787
81	0.9299114211	0.2556241163
82	0.9299230247	0.2555431026
83	0.929935089	0.2554875445
84	0.9299335621	0.2554346658
85	0.9299352779	0.2553850879
86	0.9299469101	0.2553198768
87	0.9299507495	0.2552723555
88	0.9299596241	0.2552224489
89	0.9299706189	0.2551496663
90	0.9299765579	0.2551037501
91	0.9299854743	0.2550438626
92	0.9299903691	0.2550042511
93	0.9299996331	0.2549688196
94	0.9300040679	0.2549340647
95	0.930011063	0.2548939081
96	0.9300227686	0.2548453944
97	0.9300282875	0.2548004774
98	0.9300371322	0.2547620679
99	0.9300454636	0.2547144015
100	0.9300549314	0.2546822373
101	0.9300609215	0.25465372
102	0.9300727484	0.2546092931
103	0.9300744493	0.2545850826
104	0.9300822196	0.2545486472
105	0.9300865374	0.2545173692
106	0.9300939109	0.2544916367
107	0.9301016027	0.2544709692
108	0.9301035452	0.2544393958
109	0.9301140793	0.2544060985
110	0.9301157042	0.2543881413
111	0.9301227579	0.254371227
112	0.9301325616	0.2543550124
113	0.9301367096	0.2543345522
114	0.9301454772	0.254316522
115	0.9301475332	0.2542906035
116	0.9301554193	0.2542704303
117	0.9301572159	0.2542573868
118	0.9301651102	0.254232088
119	0.9301731376	0.2542094255
120	0.9301729615	0.2541944835
121	0.9301790627	0.2541678762
122	0.93018582	0.2541406952
123	0.9301912126	0.254123188
124	0.9301941586	0.2541036509
125	0.9301920588	0.2540916246
126	0.9301977567	0.2540719497
127	0.9302019575	0.2540489631
128	0.9302069414	0.2540298623
129	0.9302076706	0.2540178864
130	0.9302115934	0.2540042462
131	0.9302166606	0.2539934837
132	0.9302235348	0.2539758513
133	0.9302340638	0.2539513561
