iter	Passed	Remaining
0	354	3543839
1	618	3092005
2	876	2921971
3	1122	2805356
4	1391	2782366
5	1653	2753817
6	1917	2737156
7	2188	2733330
8	2470	2743011
9	2739	2737084
10	3007	2731155
11	3333	2774367
12	3709	2849788
13	4188	2987723
14	4535	3019062
15	4891	3052330
16	5209	3059137
17	5592	3101116
18	5974	3138737
19	6436	3211674
20	6716	3191449
21	7017	3182537
22	7319	3174864
23	7604	3160766
24	7897	3151072
25	8299	3183840
26	8786	3245373
27	9079	3233559
28	9359	3218225
29	9637	3202866
30	9911	3187415
31	10203	3178251
32	10549	3186308
33	10917	3200124
34	11236	3199332
35	11576	3203986
36	11845	3189535
37	12109	3174601
38	12402	3167763
39	12662	3153030
40	12937	3142480
41	13206	3131221
42	13690	3170072
43	13965	3159953
44	14239	3150036
45	14527	3143526
46	14960	3168182
47	15307	3173838
48	15579	3163987
49	15849	3154091
50	16106	3142023
51	16446	3146296
52	16718	3137771
53	16988	3128997
54	17246	3118457
55	17523	3111638
56	17796	3104439
57	18145	3110349
58	18483	3114256
59	18734	3103737
60	19026	3100023
61	19313	3095830
62	19584	3089025
63	19839	3080111
64	20104	3072821
65	20354	3063694
66	20602	3054353
67	20879	3049578
68	21164	3046208
69	21398	3035571
70	21701	3034900
71	21978	3030568
72	22238	3024194
73	22489	3016578
74	22752	3010918
75	23178	3026659
76	23442	3021084
77	23702	3015062
78	23953	3008143
79	24238	3005594
80	24485	2998371
81	24730	2991153
82	24983	2985098
83	25276	2983837
84	25556	2981113
85	25938	2990153
86	26218	2987365
87	26488	2983512
88	26806	2985120
89	27090	2982976
90	27406	2984327
91	27774	2991165
92	28224	3006627
93	28629	3017060
94	28995	3023200
95	29433	3036515
96	29898	3052408
97	30159	3047340
98	30526	3052918
99	31013	3070300
100	31321	3069811
101	31616	3068011
102	31895	3064755
103	32168	3060941
104	32407	3054062
105	32739	3055928
106	33149	3064933
107	33492	3067707
108	33774	3064796
109	34145	3069981
110	34491	3072864
111	34889	3080228
112	35260	3085144
113	35523	3080589
114	35936	3088947
115	36302	3093258
116	36664	3097077
117	36954	3094778
118	37279	3095433
119	37518	3088984
120	37856	3090787
121	38180	3091384
122	38514	3092775
123	38923	3100065
124	39254	3101086
125	39622	3104988
126	40056	3113960
127	40488	3122650
128	40811	3122874
129	41200	3128045
130	41498	3126301
131	41835	3127545
132	42213	3131766
133	42550	3132890
